# Wavelength [nm]	Power [dBm]
1590.1140000000	-75.1310473000
1590.1160000000	-75.1003067000
1590.1180000000	-75.1931706000
1590.1200000000	-75.2992945000
1590.1220000000	-75.3189104000
1590.1240000000	-75.2045287000
1590.1260000000	-75.1116515000
1590.1280000000	-75.0785368000
1590.1300000000	-74.9584230000
1590.1320000000	-74.8510321000
1590.1340000000	-74.9523478000
1590.1360000000	-75.1886840000
1590.1380000000	-75.3011746000
1590.1400000000	-75.2454781000
1590.1420000000	-75.1572499000
1590.1440000000	-75.0661554000
1590.1460000000	-75.0396973000
1590.1480000000	-75.0625553000
1590.1500000000	-74.9981743000
1590.1520000000	-74.9318686000
1590.1540000000	-74.9638283000
1590.1560000000	-75.0143197000
1590.1580000000	-75.0248990000
1590.1600000000	-74.9624283000
1590.1620000000	-74.8676788000
1590.1640000000	-74.8271120000
1590.1660000000	-74.8695941000
1590.1680000000	-74.9737789000
1590.1700000000	-75.0797423000
1590.1720000000	-75.1445873000
1590.1740000000	-75.1680497000
1590.1760000000	-75.1867679000
1590.1780000000	-75.2783267000
1590.1800000000	-75.4238397000
1590.1820000000	-75.5714337000
1590.1840000000	-75.6819207000
1590.1860000000	-75.6199048000
1590.1880000000	-75.5736805000
1590.1900000000	-75.6668946000
1590.1920000000	-75.8201040000
1590.1940000000	-76.0859064000
1590.1960000000	-76.3105252000
1590.1980000000	-76.3580087000
1590.2000000000	-76.3867196000
1590.2020000000	-76.3926143000
1590.2040000000	-76.3853360000
1590.2060000000	-76.5489295000
1590.2080000000	-76.6439829000
1590.2100000000	-76.5031751000
1590.2120000000	-76.5312087000
1590.2140000000	-76.7629239000
1590.2160000000	-76.7216250000
1590.2180000000	-76.4525898000
1590.2200000000	-76.3126139000
1590.2220000000	-76.2411025000
1590.2240000000	-76.1046185000
1590.2260000000	-76.0181723000
1590.2280000000	-76.1089160000
1590.2300000000	-76.2342190000
1590.2320000000	-76.2023701000
1590.2340000000	-76.1282914000
1590.2360000000	-76.0889247000
1590.2380000000	-76.0301428000
1590.2400000000	-76.0272784000
1590.2420000000	-76.0814941000
1590.2440000000	-76.2015532000
1590.2460000000	-76.3230295000
1590.2480000000	-76.2769349000
1590.2500000000	-76.1816971000
1590.2520000000	-76.1621275000
1590.2540000000	-76.2748427000
1590.2560000000	-76.5444438000
1590.2580000000	-76.8297430000
1590.2600000000	-77.0985795000
1590.2620000000	-77.1657327000
1590.2640000000	-76.8331833000
1590.2660000000	-76.5324108000
1590.2680000000	-76.4838091000
1590.2700000000	-76.5992818000
1590.2720000000	-76.8042420000
1590.2740000000	-76.9141908000
1590.2760000000	-76.9249439000
1590.2780000000	-76.9621661000
1590.2800000000	-77.0739668000
1590.2820000000	-77.2343107000
1590.2840000000	-77.3577662000
1590.2860000000	-77.3696435000
1590.2880000000	-77.2423287000
1590.2900000000	-77.1433422000
1590.2920000000	-77.1352650000
1590.2940000000	-77.1537180000
1590.2960000000	-77.2727776000
1590.2980000000	-77.4678295000
1590.3000000000	-77.6760940000
1590.3020000000	-77.7593180000
1590.3040000000	-77.7202699000
1590.3060000000	-77.8423890000
1590.3080000000	-77.9629692000
1590.3100000000	-77.8395923000
1590.3120000000	-77.7322911000
1590.3140000000	-77.6565719000
1590.3160000000	-77.3554207000
1590.3180000000	-77.0112964000
1590.3200000000	-76.7814194000
1590.3220000000	-76.6237592000
1590.3240000000	-76.6180234000
1590.3260000000	-76.6853769000
1590.3280000000	-76.6845463000
1590.3300000000	-76.6979591000
1590.3320000000	-76.7800114000
1590.3340000000	-76.7507734000
1590.3360000000	-76.5679901000
1590.3380000000	-76.4864672000
1590.3400000000	-76.4715439000
1590.3420000000	-76.3867374000
1590.3440000000	-76.2858718000
1590.3460000000	-76.1837260000
1590.3480000000	-76.1795799000
1590.3500000000	-76.3552364000
1590.3520000000	-76.4281916000
1590.3540000000	-76.2541763000
1590.3560000000	-76.3265179000
1590.3580000000	-76.7453126000
1590.3600000000	-77.0965581000
1590.3620000000	-77.2292502000
1590.3640000000	-77.1793012000
1590.3660000000	-77.0637011000
1590.3680000000	-77.0062412000
1590.3700000000	-76.8927340000
1590.3720000000	-76.6334456000
1590.3740000000	-76.3795749000
1590.3760000000	-76.2498293000
1590.3780000000	-76.2339925000
1590.3800000000	-76.2125469000
1590.3820000000	-76.0971221000
1590.3840000000	-76.0594686000
1590.3860000000	-76.3440505000
1590.3880000000	-76.6731266000
1590.3900000000	-76.7044032000
1590.3920000000	-76.5593871000
1590.3940000000	-76.3338292000
1590.3960000000	-76.1990356000
1590.3980000000	-76.2593417000
1590.4000000000	-76.4126374000
1590.4020000000	-76.5504844000
1590.4040000000	-76.5456931000
1590.4060000000	-76.2607448000
1590.4080000000	-75.9416772000
1590.4100000000	-75.8673085000
1590.4120000000	-75.8176693000
1590.4140000000	-75.6634191000
1590.4160000000	-75.6387422000
1590.4180000000	-75.7480435000
1590.4200000000	-75.8513015000
1590.4220000000	-75.9781315000
1590.4240000000	-76.1157685000
1590.4260000000	-76.1402294000
1590.4280000000	-76.0848762000
1590.4300000000	-76.0881784000
1590.4320000000	-76.2596833000
1590.4340000000	-76.5661833000
1590.4360000000	-76.7963584000
1590.4380000000	-76.7223079000
1590.4400000000	-76.5364803000
1590.4420000000	-76.5343527000
1590.4440000000	-76.5773574000
1590.4460000000	-76.4584742000
1590.4480000000	-76.2559693000
1590.4500000000	-76.1793257000
1590.4520000000	-76.1513432000
1590.4540000000	-76.0254316000
1590.4560000000	-75.9910530000
1590.4580000000	-75.9893811000
1590.4600000000	-75.7760166000
1590.4620000000	-75.6281364000
1590.4640000000	-75.6978439000
1590.4660000000	-75.8406854000
1590.4680000000	-75.9132792000
1590.4700000000	-75.8453906000
1590.4720000000	-75.7936070000
1590.4740000000	-75.8236320000
1590.4760000000	-75.8804310000
1590.4780000000	-75.9563159000
1590.4800000000	-75.9919566000
1590.4820000000	-75.9438907000
1590.4840000000	-75.8962343000
1590.4860000000	-75.8471266000
1590.4880000000	-75.7849795000
1590.4900000000	-75.6819843000
1590.4920000000	-75.5310254000
1590.4940000000	-75.3718289000
1590.4960000000	-75.1595812000
1590.4980000000	-74.9726413000
1590.5000000000	-74.8797014000
1590.5020000000	-74.8529325000
1590.5040000000	-74.8767078000
1590.5060000000	-74.8647370000
1590.5080000000	-74.8268939000
1590.5100000000	-74.8895998000
1590.5120000000	-75.0173568000
1590.5140000000	-75.1238598000
1590.5160000000	-75.2786867000
1590.5180000000	-75.4058436000
1590.5200000000	-75.4409444000
1590.5220000000	-75.5016734000
1590.5240000000	-75.5596921000
1590.5260000000	-75.5501642000
1590.5280000000	-75.5102339000
1590.5300000000	-75.4700769000
1590.5320000000	-75.4234327000
1590.5340000000	-75.4068155000
1590.5360000000	-75.4132480000
1590.5380000000	-75.3479448000
1590.5400000000	-75.3279177000
1590.5420000000	-75.4496547000
1590.5440000000	-75.5522497000
1590.5460000000	-75.6358719000
1590.5480000000	-75.8036157000
1590.5500000000	-75.9571296000
1590.5520000000	-76.0820525000
1590.5540000000	-76.1738182000
1590.5560000000	-76.0351515000
1590.5580000000	-75.7778716000
1590.5600000000	-75.6163495000
1590.5620000000	-75.5142034000
1590.5640000000	-75.4830756000
1590.5660000000	-75.4833109000
1590.5680000000	-75.3376126000
1590.5700000000	-75.2253025000
1590.5720000000	-75.3138803000
1590.5740000000	-75.4696768000
1590.5760000000	-75.5652456000
1590.5780000000	-75.5446108000
1590.5800000000	-75.5271246000
1590.5820000000	-75.5553980000
1590.5840000000	-75.5123295000
1590.5860000000	-75.4019424000
1590.5880000000	-75.3176183000
1590.5900000000	-75.3026470000
1590.5920000000	-75.2840319000
1590.5940000000	-75.2545939000
1590.5960000000	-75.3195965000
1590.5980000000	-75.4039053000
1590.6000000000	-75.3664853000
1590.6020000000	-75.3241958000
1590.6040000000	-75.3959312000
1590.6060000000	-75.5439803000
1590.6080000000	-75.8056361000
1590.6100000000	-76.1731431000
1590.6120000000	-76.4534740000
1590.6140000000	-76.6316092000
1590.6160000000	-76.8246069000
1590.6180000000	-77.0096166000
1590.6200000000	-77.0386456000
1590.6220000000	-76.8345260000
1590.6240000000	-76.6377009000
1590.6260000000	-76.5759338000
1590.6280000000	-76.5797319000
1590.6300000000	-76.6192048000
1590.6320000000	-76.5894907000
1590.6340000000	-76.4533707000
1590.6360000000	-76.3917776000
1590.6380000000	-76.6243968000
1590.6400000000	-77.0194478000
1590.6420000000	-77.2022343000
1590.6440000000	-77.2037881000
1590.6460000000	-77.2727653000
1590.6480000000	-77.5109271000
1590.6500000000	-77.8421417000
1590.6520000000	-78.1663627000
1590.6540000000	-78.4069242000
1590.6560000000	-78.3010268000
1590.6580000000	-78.1897754000
1590.6600000000	-78.6613841000
1590.6620000000	-79.2740612000
1590.6640000000	-79.6250691000
1590.6660000000	-79.9924078000
1590.6680000000	-80.4836803000
1590.6700000000	-80.9628944000
1590.6720000000	-80.9428656000
1590.6740000000	-80.6398751000
1590.6760000000	-80.2983356000
1590.6780000000	-79.8405846000
1590.6800000000	-79.4820606000
1590.6820000000	-79.1336847000
1590.6840000000	-78.7529551000
1590.6860000000	-78.6178390000
1590.6880000000	-78.8047965000
1590.6900000000	-79.1939292000
1590.6920000000	-79.6452995000
1590.6940000000	-80.0907274000
1590.6960000000	-80.3235411000
1590.6980000000	-80.1936248000
1590.7000000000	-79.8259926000
1590.7020000000	-79.3874773000
1590.7040000000	-78.9520904000
1590.7060000000	-78.5312194000
1590.7080000000	-78.3551712000
1590.7100000000	-78.4905174000
1590.7120000000	-78.5798628000
1590.7140000000	-78.4614339000
1590.7160000000	-78.2437394000
1590.7180000000	-78.2770337000
1590.7200000000	-78.5949030000
1590.7220000000	-78.8771247000
1590.7240000000	-79.0271981000
1590.7260000000	-79.0318217000
1590.7280000000	-79.2940130000
1590.7300000000	-79.8830837000
1590.7320000000	-80.1356916000
1590.7340000000	-79.7663663000
1590.7360000000	-79.2151533000
1590.7380000000	-78.9045876000
1590.7400000000	-78.6254530000
1590.7420000000	-78.2153483000
1590.7440000000	-78.0008560000
1590.7460000000	-77.9246861000
1590.7480000000	-77.6369496000
1590.7500000000	-77.2751617000
1590.7520000000	-77.0717850000
1590.7540000000	-77.0340483000
1590.7560000000	-76.9867337000
1590.7580000000	-76.7669914000
1590.7600000000	-76.5818313000
1590.7620000000	-76.5930680000
1590.7640000000	-76.6845718000
1590.7660000000	-76.7838264000
1590.7680000000	-76.9355941000
1590.7700000000	-76.9281410000
1590.7720000000	-76.7223996000
1590.7740000000	-76.5612739000
1590.7760000000	-76.4553918000
1590.7780000000	-76.3229401000
1590.7800000000	-76.2058686000
1590.7820000000	-76.1945542000
1590.7840000000	-76.2534043000
1590.7860000000	-76.2180243000
1590.7880000000	-76.0748192000
1590.7900000000	-75.9018906000
1590.7920000000	-75.7510568000
1590.7940000000	-75.6657876000
1590.7960000000	-75.5724707000
1590.7980000000	-75.4688350000
1590.8000000000	-75.4225098000
1590.8020000000	-75.4650156000
1590.8040000000	-75.4945159000
1590.8060000000	-75.4612023000
1590.8080000000	-75.4270114000
1590.8100000000	-75.3896902000
1590.8120000000	-75.4039647000
1590.8140000000	-75.5002213000
1590.8160000000	-75.5998373000
1590.8180000000	-75.6700471000
1590.8200000000	-75.8060543000
1590.8220000000	-76.0315149000
1590.8240000000	-76.2604470000
1590.8260000000	-76.4480151000
1590.8280000000	-76.4428015000
1590.8300000000	-76.2897842000
1590.8320000000	-76.2934899000
1590.8340000000	-76.3770802000
1590.8360000000	-76.3325257000
1590.8380000000	-76.1438045000
1590.8400000000	-75.8939814000
1590.8420000000	-75.6697371000
1590.8440000000	-75.4487265000
1590.8460000000	-75.2280018000
1590.8480000000	-74.9589199000
1590.8500000000	-74.6880200000
1590.8520000000	-74.6096837000
1590.8540000000	-74.6889019000
1590.8560000000	-74.7984586000
1590.8580000000	-74.8697584000
1590.8600000000	-74.7952952000
1590.8620000000	-74.6818976000
1590.8640000000	-74.6761326000
1590.8660000000	-74.6648084000
1590.8680000000	-74.5510689000
1590.8700000000	-74.4723441000
1590.8720000000	-74.5215583000
1590.8740000000	-74.5511419000
1590.8760000000	-74.5060004000
1590.8780000000	-74.5250738000
1590.8800000000	-74.6063629000
1590.8820000000	-74.7170311000
1590.8840000000	-74.8761995000
1590.8860000000	-74.9490597000
1590.8880000000	-74.8613841000
1590.8900000000	-74.7866125000
1590.8920000000	-74.7892346000
1590.8940000000	-74.8378601000
1590.8960000000	-74.9649273000
1590.8980000000	-75.1223023000
1590.9000000000	-75.3086169000
1590.9020000000	-75.5498560000
1590.9040000000	-75.7086750000
1590.9060000000	-75.7846653000
1590.9080000000	-75.8666833000
1590.9100000000	-75.9314520000
1590.9120000000	-76.0159335000
1590.9140000000	-76.1741906000
1590.9160000000	-76.3473842000
1590.9180000000	-76.3605979000
1590.9200000000	-76.2155297000
1590.9220000000	-75.9844537000
1590.9240000000	-75.7905971000
1590.9260000000	-75.8605254000
1590.9280000000	-76.0543662000
1590.9300000000	-76.1967141000
1590.9320000000	-76.2788971000
1590.9340000000	-76.3367087000
1590.9360000000	-76.4935087000
1590.9380000000	-76.6435946000
1590.9400000000	-76.8249652000
1590.9420000000	-77.2045986000
1590.9440000000	-77.5425461000
1590.9460000000	-77.4588779000
1590.9480000000	-77.2173042000
1590.9500000000	-77.1409584000
1590.9520000000	-77.0024390000
1590.9540000000	-76.8888723000
1590.9560000000	-76.9157320000
1590.9580000000	-76.9144694000
1590.9600000000	-76.9057084000
1590.9620000000	-76.8202480000
1590.9640000000	-76.6172990000
1590.9660000000	-76.4994093000
1590.9680000000	-76.4846771000
1590.9700000000	-76.4515339000
1590.9720000000	-76.4453172000
1590.9740000000	-76.5582669000
1590.9760000000	-76.7284411000
1590.9780000000	-76.8305201000
1590.9800000000	-76.8713061000
1590.9820000000	-76.8621686000
1590.9840000000	-76.7712942000
1590.9860000000	-76.6653270000
1590.9880000000	-76.6608747000
1590.9900000000	-76.8107748000
1590.9920000000	-77.0067702000
1590.9940000000	-77.0532440000
1590.9960000000	-76.9935784000
1590.9980000000	-76.9441676000
1591.0000000000	-76.9061560000
1591.0020000000	-76.7890585000
1591.0040000000	-76.6597723000
1591.0060000000	-76.6506403000
1591.0080000000	-76.6211189000
1591.0100000000	-76.4436236000
1591.0120000000	-76.1572203000
1591.0140000000	-75.8022982000
1591.0160000000	-75.4968512000
1591.0180000000	-75.2729747000
1591.0200000000	-75.0133686000
1591.0220000000	-74.7212777000
1591.0240000000	-74.3979899000
1591.0260000000	-74.1561337000
1591.0280000000	-74.1505887000
1591.0300000000	-74.1815262000
1591.0320000000	-74.0782911000
1591.0340000000	-73.9723158000
1591.0360000000	-73.9437881000
1591.0380000000	-74.0340750000
1591.0400000000	-74.1860963000
1591.0420000000	-74.2487528000
1591.0440000000	-74.2141635000
1591.0460000000	-74.2104579000
1591.0480000000	-74.3722371000
1591.0500000000	-74.5775591000
1591.0520000000	-74.5626995000
1591.0540000000	-74.3779776000
1591.0560000000	-74.1765101000
1591.0580000000	-73.9950202000
1591.0600000000	-73.8890565000
1591.0620000000	-73.8131756000
1591.0640000000	-73.7016793000
1591.0660000000	-73.6426046000
1591.0680000000	-73.6495685000
1591.0700000000	-73.6574708000
1591.0720000000	-73.6639338000
1591.0740000000	-73.6875101000
1591.0760000000	-73.7376085000
1591.0780000000	-73.7065730000
1591.0800000000	-73.5831761000
1591.0820000000	-73.5065784000
1591.0840000000	-73.4589881000
1591.0860000000	-73.4517770000
1591.0880000000	-73.5152910000
1591.0900000000	-73.4867246000
1591.0920000000	-73.3327769000
1591.0940000000	-73.1861786000
1591.0960000000	-73.0862757000
1591.0980000000	-72.9987843000
1591.1000000000	-72.9104784000
1591.1020000000	-72.8569707000
1591.1040000000	-72.8184303000
1591.1060000000	-72.7692104000
1591.1080000000	-72.7196713000
1591.1100000000	-72.6534566000
1591.1120000000	-72.5510956000
1591.1140000000	-72.4531237000
1591.1160000000	-72.4574976000
1591.1180000000	-72.5269357000
1591.1200000000	-72.5942219000
1591.1220000000	-72.7071510000
1591.1240000000	-72.8304047000
1591.1260000000	-72.8782814000
1591.1280000000	-72.8811852000
1591.1300000000	-72.8329714000
1591.1320000000	-72.7309915000
1591.1340000000	-72.6401369000
1591.1360000000	-72.5931260000
1591.1380000000	-72.6054490000
1591.1400000000	-72.5961915000
1591.1420000000	-72.5329070000
1591.1440000000	-72.4724804000
1591.1460000000	-72.4984649000
1591.1480000000	-72.6380271000
1591.1500000000	-72.7407226000
1591.1520000000	-72.7462079000
1591.1540000000	-72.6720760000
1591.1560000000	-72.6052590000
1591.1580000000	-72.6859022000
1591.1600000000	-72.8006932000
1591.1620000000	-72.8476493000
1591.1640000000	-72.8984105000
1591.1660000000	-72.9019925000
1591.1680000000	-72.9006835000
1591.1700000000	-73.0138102000
1591.1720000000	-73.1526673000
1591.1740000000	-73.2207867000
1591.1760000000	-73.2381844000
1591.1780000000	-73.2349868000
1591.1800000000	-73.1949133000
1591.1820000000	-73.1269881000
1591.1840000000	-73.0705101000
1591.1860000000	-73.0353650000
1591.1880000000	-73.0027554000
1591.1900000000	-72.9597220000
1591.1920000000	-72.9272032000
1591.1940000000	-72.9417273000
1591.1960000000	-72.9777878000
1591.1980000000	-73.0057368000
1591.2000000000	-73.0636241000
1591.2020000000	-73.1177862000
1591.2040000000	-73.1271181000
1591.2060000000	-73.1046615000
1591.2080000000	-73.0403767000
1591.2100000000	-72.9367723000
1591.2120000000	-72.8620209000
1591.2140000000	-72.8740454000
1591.2160000000	-72.9278314000
1591.2180000000	-72.9936891000
1591.2200000000	-73.0716430000
1591.2220000000	-73.1305021000
1591.2240000000	-73.1946538000
1591.2260000000	-73.2627373000
1591.2280000000	-73.2555801000
1591.2300000000	-73.2311804000
1591.2320000000	-73.2731606000
1591.2340000000	-73.3053118000
1591.2360000000	-73.2974333000
1591.2380000000	-73.2336686000
1591.2400000000	-73.1185805000
1591.2420000000	-73.1119964000
1591.2440000000	-73.2769714000
1591.2460000000	-73.4330729000
1591.2480000000	-73.4144243000
1591.2500000000	-73.3154015000
1591.2520000000	-73.2387652000
1591.2540000000	-73.2252888000
1591.2560000000	-73.3169726000
1591.2580000000	-73.4629543000
1591.2600000000	-73.6197562000
1591.2620000000	-73.8107928000
1591.2640000000	-73.9721421000
1591.2660000000	-73.9823879000
1591.2680000000	-73.9262996000
1591.2700000000	-73.9177932000
1591.2720000000	-73.8769253000
1591.2740000000	-73.8063252000
1591.2760000000	-73.7779008000
1591.2780000000	-73.8517080000
1591.2800000000	-74.0133697000
1591.2820000000	-74.1690028000
1591.2840000000	-74.2868840000
1591.2860000000	-74.3547234000
1591.2880000000	-74.3720953000
1591.2900000000	-74.4184191000
1591.2920000000	-74.6665341000
1591.2940000000	-75.0319455000
1591.2960000000	-75.2609594000
1591.2980000000	-75.3750943000
1591.3000000000	-75.4449332000
1591.3020000000	-75.4598724000
1591.3040000000	-75.5485711000
1591.3060000000	-75.7331789000
1591.3080000000	-75.8864180000
1591.3100000000	-75.9800366000
1591.3120000000	-76.0455265000
1591.3140000000	-76.0857851000
1591.3160000000	-76.0263146000
1591.3180000000	-75.9246450000
1591.3200000000	-75.8264141000
1591.3220000000	-75.6914598000
1591.3240000000	-75.5626386000
1591.3260000000	-75.3860733000
1591.3280000000	-75.1206018000
1591.3300000000	-74.9818409000
1591.3320000000	-75.0056290000
1591.3340000000	-75.0228943000
1591.3360000000	-74.9718937000
1591.3380000000	-74.8229054000
1591.3400000000	-74.7468905000
1591.3420000000	-74.7678456000
1591.3440000000	-74.7562076000
1591.3460000000	-74.6663132000
1591.3480000000	-74.5057452000
1591.3500000000	-74.4736959000
1591.3520000000	-74.5896725000
1591.3540000000	-74.6832582000
1591.3560000000	-74.7011777000
1591.3580000000	-74.6585721000
1591.3600000000	-74.6408833000
1591.3620000000	-74.7343321000
1591.3640000000	-74.9181034000
1591.3660000000	-75.0472252000
1591.3680000000	-74.9248237000
1591.3700000000	-74.7029563000
1591.3720000000	-74.6305332000
1591.3740000000	-74.6280799000
1591.3760000000	-74.5635462000
1591.3780000000	-74.4817657000
1591.3800000000	-74.4112226000
1591.3820000000	-74.3616836000
1591.3840000000	-74.3807504000
1591.3860000000	-74.4531768000
1591.3880000000	-74.5480001000
1591.3900000000	-74.6760334000
1591.3920000000	-74.8630073000
1591.3940000000	-75.0013719000
1591.3960000000	-75.0388234000
1591.3980000000	-75.0887231000
1591.4000000000	-75.0791713000
1591.4020000000	-74.9442907000
1591.4040000000	-74.7732303000
1591.4060000000	-74.5888828000
1591.4080000000	-74.4390709000
1591.4100000000	-74.3844442000
1591.4120000000	-74.3664617000
1591.4140000000	-74.3765754000
1591.4160000000	-74.3727363000
1591.4180000000	-74.3055659000
1591.4200000000	-74.2826389000
1591.4220000000	-74.3417256000
1591.4240000000	-74.4387022000
1591.4260000000	-74.4537993000
1591.4280000000	-74.3873016000
1591.4300000000	-74.3806760000
1591.4320000000	-74.3472710000
1591.4340000000	-74.2417785000
1591.4360000000	-74.1561329000
1591.4380000000	-74.1506998000
1591.4400000000	-74.2569519000
1591.4420000000	-74.3599338000
1591.4440000000	-74.3642155000
1591.4460000000	-74.3419114000
1591.4480000000	-74.3501045000
1591.4500000000	-74.3366187000
1591.4520000000	-74.3504893000
1591.4540000000	-74.3994241000
1591.4560000000	-74.3648132000
1591.4580000000	-74.2152047000
1591.4600000000	-73.9907670000
1591.4620000000	-73.8052748000
1591.4640000000	-73.7329497000
1591.4660000000	-73.7508718000
1591.4680000000	-73.7763357000
1591.4700000000	-73.7504381000
1591.4720000000	-73.7385568000
1591.4740000000	-73.7764101000
1591.4760000000	-73.8030164000
1591.4780000000	-73.7540901000
1591.4800000000	-73.6342583000
1591.4820000000	-73.5119899000
1591.4840000000	-73.4970302000
1591.4860000000	-73.5595948000
1591.4880000000	-73.6011105000
1591.4900000000	-73.6287571000
1591.4920000000	-73.5396501000
1591.4940000000	-73.3929359000
1591.4960000000	-73.3899763000
1591.4980000000	-73.4914701000
1591.5000000000	-73.5821731000
1591.5020000000	-73.6448197000
1591.5040000000	-73.6891024000
1591.5060000000	-73.6914189000
1591.5080000000	-73.6444704000
1591.5100000000	-73.5897843000
1591.5120000000	-73.5620668000
1591.5140000000	-73.5866012000
1591.5160000000	-73.6444336000
1591.5180000000	-73.7081096000
1591.5200000000	-73.8159036000
1591.5220000000	-73.9954871000
1591.5240000000	-74.2018084000
1591.5260000000	-74.3480057000
1591.5280000000	-74.4584404000
1591.5300000000	-74.5813985000
1591.5320000000	-74.7281584000
1591.5340000000	-74.8296779000
1591.5360000000	-74.9241256000
1591.5380000000	-75.1577862000
1591.5400000000	-75.3345316000
1591.5420000000	-75.4268050000
1591.5440000000	-75.5462502000
1591.5460000000	-75.6314957000
1591.5480000000	-75.7340171000
1591.5500000000	-75.7914945000
1591.5520000000	-75.8237228000
1591.5540000000	-75.9352958000
1591.5560000000	-75.9483210000
1591.5580000000	-75.7886794000
1591.5600000000	-75.5792408000
1591.5620000000	-75.3345864000
1591.5640000000	-75.0769095000
1591.5660000000	-74.9393739000
1591.5680000000	-74.9992132000
1591.5700000000	-75.0971921000
1591.5720000000	-75.0689434000
1591.5740000000	-74.9588899000
1591.5760000000	-74.8801998000
1591.5780000000	-74.8789792000
1591.5800000000	-74.9422849000
1591.5820000000	-75.0754944000
1591.5840000000	-75.2193957000
1591.5860000000	-75.2376587000
1591.5880000000	-75.1591454000
1591.5900000000	-75.0368359000
1591.5920000000	-74.8543968000
1591.5940000000	-74.7087420000
1591.5960000000	-74.6257781000
1591.5980000000	-74.5620056000
1591.6000000000	-74.5674130000
1591.6020000000	-74.7219321000
1591.6040000000	-75.0008804000
1591.6060000000	-75.3156051000
1591.6080000000	-75.5901425000
1591.6100000000	-75.8457412000
1591.6120000000	-76.1450228000
1591.6140000000	-76.3046950000
1591.6160000000	-76.3094469000
1591.6180000000	-76.3033027000
1591.6200000000	-76.2948936000
1591.6220000000	-76.3264752000
1591.6240000000	-76.4098462000
1591.6260000000	-76.5255386000
1591.6280000000	-76.6290593000
1591.6300000000	-76.7105821000
1591.6320000000	-76.8038986000
1591.6340000000	-77.0042801000
1591.6360000000	-77.3033541000
1591.6380000000	-77.4460400000
1591.6400000000	-77.3425256000
1591.6420000000	-77.2167957000
1591.6440000000	-77.1739763000
1591.6460000000	-77.1609512000
1591.6480000000	-77.1035949000
1591.6500000000	-77.0369003000
1591.6520000000	-77.0154040000
1591.6540000000	-76.9960635000
1591.6560000000	-76.9646590000
1591.6580000000	-76.9977009000
1591.6600000000	-77.0845524000
1591.6620000000	-77.1703473000
1591.6640000000	-77.2471159000
1591.6660000000	-77.1819396000
1591.6680000000	-77.0258815000
1591.6700000000	-76.8396146000
1591.6720000000	-76.6429514000
1591.6740000000	-76.5585208000
1591.6760000000	-76.5588463000
1591.6780000000	-76.5672145000
1591.6800000000	-76.6677701000
1591.6820000000	-76.8391831000
1591.6840000000	-76.7146400000
1591.6860000000	-76.3650676000
1591.6880000000	-76.1746555000
1591.6900000000	-76.1782920000
1591.6920000000	-76.3105005000
1591.6940000000	-76.4056950000
1591.6960000000	-76.3265341000
1591.6980000000	-76.1597750000
1591.7000000000	-75.8962052000
1591.7020000000	-75.5949489000
1591.7040000000	-75.4387606000
1591.7060000000	-75.4376183000
1591.7080000000	-75.4313123000
1591.7100000000	-75.3439654000
1591.7120000000	-75.3016064000
1591.7140000000	-75.3224502000
1591.7160000000	-75.2878903000
1591.7180000000	-75.1803303000
1591.7200000000	-75.0286561000
1591.7220000000	-74.8268274000
1591.7240000000	-74.6123555000
1591.7260000000	-74.4465341000
1591.7280000000	-74.3118409000
1591.7300000000	-74.1312643000
1591.7320000000	-73.9091268000
1591.7340000000	-73.7987906000
1591.7360000000	-73.7818332000
1591.7380000000	-73.7195208000
1591.7400000000	-73.6466682000
1591.7420000000	-73.5395926000
1591.7440000000	-73.3994642000
1591.7460000000	-73.3032227000
1591.7480000000	-73.2288307000
1591.7500000000	-73.1604218000
1591.7520000000	-73.0850112000
1591.7540000000	-73.0506235000
1591.7560000000	-73.1655713000
1591.7580000000	-73.3012708000
1591.7600000000	-73.3041504000
1591.7620000000	-73.2723191000
1591.7640000000	-73.2535546000
1591.7660000000	-73.2760708000
1591.7680000000	-73.3334281000
1591.7700000000	-73.3403976000
1591.7720000000	-73.3266570000
1591.7740000000	-73.3502141000
1591.7760000000	-73.4253332000
1591.7780000000	-73.4681104000
1591.7800000000	-73.4611426000
1591.7820000000	-73.4900580000
1591.7840000000	-73.4980735000
1591.7860000000	-73.4730453000
1591.7880000000	-73.4622355000
1591.7900000000	-73.4796104000
1591.7920000000	-73.5241406000
1591.7940000000	-73.5458293000
1591.7960000000	-73.5003514000
1591.7980000000	-73.4105573000
1591.8000000000	-73.3438727000
1591.8020000000	-73.2656956000
1591.8040000000	-73.1410321000
1591.8060000000	-73.0061453000
1591.8080000000	-72.8896544000
1591.8100000000	-72.7969754000
1591.8120000000	-72.7300887000
1591.8140000000	-72.7124900000
1591.8160000000	-72.7365140000
1591.8180000000	-72.7949919000
1591.8200000000	-72.8413773000
1591.8220000000	-72.8288699000
1591.8240000000	-72.7935896000
1591.8260000000	-72.7580474000
1591.8280000000	-72.6905680000
1591.8300000000	-72.5954513000
1591.8320000000	-72.5453207000
1591.8340000000	-72.5564211000
1591.8360000000	-72.5729008000
1591.8380000000	-72.5587363000
1591.8400000000	-72.5194545000
1591.8420000000	-72.4865559000
1591.8440000000	-72.4929557000
1591.8460000000	-72.4995833000
1591.8480000000	-72.4949295000
1591.8500000000	-72.5129575000
1591.8520000000	-72.5421315000
1591.8540000000	-72.5762484000
1591.8560000000	-72.5959797000
1591.8580000000	-72.5735783000
