# Wavelength [nm]	Power [dBm]
1597.8420000000	-74.4360001000
1597.8440000000	-74.6231436000
1597.8460000000	-74.7709470000
1597.8480000000	-74.8508916000
1597.8500000000	-74.9170855000
1597.8520000000	-74.8957445000
1597.8540000000	-74.8731907000
1597.8560000000	-74.8992203000
1597.8580000000	-74.9175600000
1597.8600000000	-74.9577943000
1597.8620000000	-74.9608337000
1597.8640000000	-74.8812380000
1597.8660000000	-74.7070327000
1597.8680000000	-74.5472329000
1597.8700000000	-74.5329388000
1597.8720000000	-74.6590164000
1597.8740000000	-74.8417100000
1597.8760000000	-74.8970242000
1597.8780000000	-74.7999136000
1597.8800000000	-74.7078186000
1597.8820000000	-74.6941737000
1597.8840000000	-74.6989957000
1597.8860000000	-74.6680472000
1597.8880000000	-74.5929655000
1597.8900000000	-74.4660707000
1597.8920000000	-74.4242111000
1597.8940000000	-74.5398441000
1597.8960000000	-74.5513214000
1597.8980000000	-74.4140525000
1597.9000000000	-74.3364139000
1597.9020000000	-74.3348744000
1597.9040000000	-74.3833840000
1597.9060000000	-74.4019840000
1597.9080000000	-74.4137878000
1597.9100000000	-74.4009175000
1597.9120000000	-74.1928431000
1597.9140000000	-73.9253974000
1597.9160000000	-73.8604589000
1597.9180000000	-73.9391331000
1597.9200000000	-73.9927987000
1597.9220000000	-74.0084687000
1597.9240000000	-73.9687012000
1597.9260000000	-73.8727971000
1597.9280000000	-73.8298363000
1597.9300000000	-73.8475416000
1597.9320000000	-73.8809386000
1597.9340000000	-73.8778458000
1597.9360000000	-73.7839361000
1597.9380000000	-73.7290708000
1597.9400000000	-73.7844531000
1597.9420000000	-73.8988947000
1597.9440000000	-73.9464088000
1597.9460000000	-73.8905355000
1597.9480000000	-73.8518702000
1597.9500000000	-73.7547559000
1597.9520000000	-73.5734691000
1597.9540000000	-73.4541170000
1597.9560000000	-73.4377870000
1597.9580000000	-73.4615507000
1597.9600000000	-73.4720530000
1597.9620000000	-73.5042228000
1597.9640000000	-73.5979134000
1597.9660000000	-73.6864189000
1597.9680000000	-73.7187147000
1597.9700000000	-73.7658289000
1597.9720000000	-73.8210721000
1597.9740000000	-73.8155604000
1597.9760000000	-73.7627454000
1597.9780000000	-73.6857180000
1597.9800000000	-73.5985791000
1597.9820000000	-73.5257714000
1597.9840000000	-73.4712294000
1597.9860000000	-73.4122942000
1597.9880000000	-73.3416200000
1597.9900000000	-73.3021780000
1597.9920000000	-73.2811140000
1597.9940000000	-73.1558923000
1597.9960000000	-72.9933971000
1597.9980000000	-72.9486246000
1598.0000000000	-72.9924643000
1598.0020000000	-73.1272303000
1598.0040000000	-73.3095698000
1598.0060000000	-73.3783378000
1598.0080000000	-73.3929602000
1598.0100000000	-73.4551404000
1598.0120000000	-73.4557131000
1598.0140000000	-73.3888803000
1598.0160000000	-73.3750803000
1598.0180000000	-73.3838839000
1598.0200000000	-73.3342991000
1598.0220000000	-73.2294642000
1598.0240000000	-73.1748447000
1598.0260000000	-73.2210851000
1598.0280000000	-73.3059698000
1598.0300000000	-73.3697355000
1598.0320000000	-73.3842431000
1598.0340000000	-73.4229375000
1598.0360000000	-73.5028051000
1598.0380000000	-73.5521152000
1598.0400000000	-73.5158290000
1598.0420000000	-73.3516790000
1598.0440000000	-73.1276814000
1598.0460000000	-72.9617981000
1598.0480000000	-72.8723557000
1598.0500000000	-72.8398950000
1598.0520000000	-72.8228657000
1598.0540000000	-72.7732043000
1598.0560000000	-72.7353451000
1598.0580000000	-72.7571752000
1598.0600000000	-72.8230209000
1598.0620000000	-72.9079004000
1598.0640000000	-73.0907234000
1598.0660000000	-73.3560289000
1598.0680000000	-73.5314271000
1598.0700000000	-73.6181850000
1598.0720000000	-73.6746199000
1598.0740000000	-73.6510210000
1598.0760000000	-73.5826821000
1598.0780000000	-73.5787613000
1598.0800000000	-73.6122075000
1598.0820000000	-73.5802297000
1598.0840000000	-73.5250918000
1598.0860000000	-73.5311953000
1598.0880000000	-73.5770740000
1598.0900000000	-73.6339501000
1598.0920000000	-73.6355845000
1598.0940000000	-73.5391973000
1598.0960000000	-73.4615346000
1598.0980000000	-73.4445875000
1598.1000000000	-73.4487583000
1598.1020000000	-73.4200171000
1598.1040000000	-73.3539416000
1598.1060000000	-73.3105968000
1598.1080000000	-73.2614610000
1598.1100000000	-73.2724892000
1598.1120000000	-73.3863578000
1598.1140000000	-73.4269534000
1598.1160000000	-73.3877431000
1598.1180000000	-73.4148829000
1598.1200000000	-73.4281308000
1598.1220000000	-73.4145933000
1598.1240000000	-73.4434775000
1598.1260000000	-73.4870046000
1598.1280000000	-73.5040707000
1598.1300000000	-73.4903368000
1598.1320000000	-73.4945056000
1598.1340000000	-73.4943472000
1598.1360000000	-73.5084770000
1598.1380000000	-73.5300484000
1598.1400000000	-73.5112418000
1598.1420000000	-73.5126893000
1598.1440000000	-73.5083531000
1598.1460000000	-73.4771450000
1598.1480000000	-73.5119594000
1598.1500000000	-73.6497873000
1598.1520000000	-73.8232856000
1598.1540000000	-73.9531017000
1598.1560000000	-74.0555008000
1598.1580000000	-74.1710394000
1598.1600000000	-74.3037903000
1598.1620000000	-74.4256331000
1598.1640000000	-74.4677676000
1598.1660000000	-74.4012873000
1598.1680000000	-74.2863441000
1598.1700000000	-74.1748373000
1598.1720000000	-74.1406846000
1598.1740000000	-74.2617095000
1598.1760000000	-74.4484739000
1598.1780000000	-74.5480805000
1598.1800000000	-74.6703906000
1598.1820000000	-74.8601584000
1598.1840000000	-75.0017370000
1598.1860000000	-75.0850734000
1598.1880000000	-75.0311100000
1598.1900000000	-74.8984438000
1598.1920000000	-74.8523557000
1598.1940000000	-74.9388957000
1598.1960000000	-75.0960327000
1598.1980000000	-75.2081912000
1598.2000000000	-75.1470714000
1598.2020000000	-74.8847117000
1598.2040000000	-74.6402666000
1598.2060000000	-74.6461069000
1598.2080000000	-74.7975975000
1598.2100000000	-74.8534849000
1598.2120000000	-74.8237833000
1598.2140000000	-74.7817629000
1598.2160000000	-74.7095396000
1598.2180000000	-74.6810117000
1598.2200000000	-74.6930033000
1598.2220000000	-74.7067887000
1598.2240000000	-74.7583415000
1598.2260000000	-74.7724751000
1598.2280000000	-74.7887317000
1598.2300000000	-74.8957836000
1598.2320000000	-75.0047555000
1598.2340000000	-75.0167910000
1598.2360000000	-74.9679645000
1598.2380000000	-74.9605736000
1598.2400000000	-75.0813666000
1598.2420000000	-75.3463640000
1598.2440000000	-75.6560442000
1598.2460000000	-75.8364076000
1598.2480000000	-75.9423308000
1598.2500000000	-76.0766387000
1598.2520000000	-76.1507333000
1598.2540000000	-76.1229070000
1598.2560000000	-76.0973482000
1598.2580000000	-76.0724258000
1598.2600000000	-75.9438113000
1598.2620000000	-75.7270102000
1598.2640000000	-75.3105804000
1598.2660000000	-74.8729666000
1598.2680000000	-74.6870342000
1598.2700000000	-74.6377297000
1598.2720000000	-74.6214037000
1598.2740000000	-74.6973930000
1598.2760000000	-74.8112237000
1598.2780000000	-74.7911826000
1598.2800000000	-74.6690101000
1598.2820000000	-74.6332658000
1598.2840000000	-74.7515115000
1598.2860000000	-74.8800992000
1598.2880000000	-74.8896411000
1598.2900000000	-74.8654205000
1598.2920000000	-74.8480789000
1598.2940000000	-74.7732229000
1598.2960000000	-74.6714544000
1598.2980000000	-74.6559673000
1598.3000000000	-74.7031481000
1598.3020000000	-74.7575986000
1598.3040000000	-74.7898789000
1598.3060000000	-74.8285999000
1598.3080000000	-74.9337192000
1598.3100000000	-74.8893933000
1598.3120000000	-74.7545219000
1598.3140000000	-74.8532080000
1598.3160000000	-75.0642906000
1598.3180000000	-75.1443039000
1598.3200000000	-75.1973080000
1598.3220000000	-75.2783618000
1598.3240000000	-75.2970189000
1598.3260000000	-75.2929259000
1598.3280000000	-75.3476416000
1598.3300000000	-75.4468972000
1598.3320000000	-75.5370501000
1598.3340000000	-75.6841979000
1598.3360000000	-75.8654558000
1598.3380000000	-75.9341634000
1598.3400000000	-75.8800390000
1598.3420000000	-75.7150250000
1598.3440000000	-75.5807932000
1598.3460000000	-75.5708055000
1598.3480000000	-75.5997561000
1598.3500000000	-75.6575613000
1598.3520000000	-75.6993832000
1598.3540000000	-75.6210105000
1598.3560000000	-75.4622852000
1598.3580000000	-75.2966104000
1598.3600000000	-75.1026207000
1598.3620000000	-74.9113503000
1598.3640000000	-74.7351161000
1598.3660000000	-74.6209959000
1598.3680000000	-74.6220567000
1598.3700000000	-74.6588310000
1598.3720000000	-74.6429703000
1598.3740000000	-74.5505862000
1598.3760000000	-74.4246141000
1598.3780000000	-74.3832621000
1598.3800000000	-74.3786656000
1598.3820000000	-74.3251145000
1598.3840000000	-74.2736494000
1598.3860000000	-74.2521872000
1598.3880000000	-74.3076945000
1598.3900000000	-74.4194042000
1598.3920000000	-74.4786140000
1598.3940000000	-74.5073745000
1598.3960000000	-74.5978164000
1598.3980000000	-74.7341816000
1598.4000000000	-74.8673906000
1598.4020000000	-74.9521900000
1598.4040000000	-74.9450880000
1598.4060000000	-74.8163281000
1598.4080000000	-74.5751467000
1598.4100000000	-74.4071148000
1598.4120000000	-74.4443561000
1598.4140000000	-74.5709861000
1598.4160000000	-74.6378563000
1598.4180000000	-74.5961698000
1598.4200000000	-74.5664648000
1598.4220000000	-74.5305387000
1598.4240000000	-74.3812966000
1598.4260000000	-74.2782799000
1598.4280000000	-74.2397695000
1598.4300000000	-74.1956530000
1598.4320000000	-74.1580493000
1598.4340000000	-74.0683408000
1598.4360000000	-74.0117446000
1598.4380000000	-74.0816529000
1598.4400000000	-74.1499448000
1598.4420000000	-74.1384065000
1598.4440000000	-74.0632960000
1598.4460000000	-74.0104235000
1598.4480000000	-74.0421041000
1598.4500000000	-74.0557383000
1598.4520000000	-74.1118725000
1598.4540000000	-74.2789117000
1598.4560000000	-74.3439384000
1598.4580000000	-74.2440348000
1598.4600000000	-74.1643771000
1598.4620000000	-74.1967441000
1598.4640000000	-74.3676742000
1598.4660000000	-74.5796380000
1598.4680000000	-74.7240433000
1598.4700000000	-74.8727861000
1598.4720000000	-75.0077566000
1598.4740000000	-75.0204725000
1598.4760000000	-75.0094672000
1598.4780000000	-75.1021971000
1598.4800000000	-75.2314057000
1598.4820000000	-75.2848511000
1598.4840000000	-75.2700617000
1598.4860000000	-75.3223671000
1598.4880000000	-75.4525305000
1598.4900000000	-75.5510539000
1598.4920000000	-75.6100216000
1598.4940000000	-75.7594830000
1598.4960000000	-76.0681034000
1598.4980000000	-76.4029909000
1598.5000000000	-76.6385761000
1598.5020000000	-76.7549311000
1598.5040000000	-76.8641603000
1598.5060000000	-77.0726235000
1598.5080000000	-77.2103796000
1598.5100000000	-77.2858068000
1598.5120000000	-77.1792065000
1598.5140000000	-76.7302920000
1598.5160000000	-76.2756925000
1598.5180000000	-75.9805307000
1598.5200000000	-75.8918245000
1598.5220000000	-75.9454157000
1598.5240000000	-75.9924671000
1598.5260000000	-75.9359988000
1598.5280000000	-75.7798692000
1598.5300000000	-75.5840466000
1598.5320000000	-75.3674582000
1598.5340000000	-75.1156333000
1598.5360000000	-74.8540892000
1598.5380000000	-74.7245159000
1598.5400000000	-74.7600670000
1598.5420000000	-74.8832628000
1598.5440000000	-75.0051888000
1598.5460000000	-75.0377188000
1598.5480000000	-74.9299127000
1598.5500000000	-74.6929310000
1598.5520000000	-74.4736980000
1598.5540000000	-74.3782478000
1598.5560000000	-74.3407626000
1598.5580000000	-74.2617926000
1598.5600000000	-74.1429939000
1598.5620000000	-74.0466899000
1598.5640000000	-74.0408637000
1598.5660000000	-74.1252570000
1598.5680000000	-74.2064222000
1598.5700000000	-74.2449151000
1598.5720000000	-74.2910217000
1598.5740000000	-74.3198368000
1598.5760000000	-74.3134719000
1598.5780000000	-74.3290363000
1598.5800000000	-74.3339736000
1598.5820000000	-74.3252765000
1598.5840000000	-74.2881631000
1598.5860000000	-74.1895908000
1598.5880000000	-74.1295402000
1598.5900000000	-74.1168073000
1598.5920000000	-74.0821300000
1598.5940000000	-74.0253250000
1598.5960000000	-73.9585556000
1598.5980000000	-73.8810291000
1598.6000000000	-73.8440368000
1598.6020000000	-73.8361167000
1598.6040000000	-73.7753268000
1598.6060000000	-73.6920265000
1598.6080000000	-73.6961507000
1598.6100000000	-73.7312973000
1598.6120000000	-73.6624304000
1598.6140000000	-73.5769551000
1598.6160000000	-73.5535138000
1598.6180000000	-73.5852881000
1598.6200000000	-73.6588045000
1598.6220000000	-73.7181113000
1598.6240000000	-73.7062217000
1598.6260000000	-73.6227832000
1598.6280000000	-73.5375758000
1598.6300000000	-73.4890018000
1598.6320000000	-73.4923110000
1598.6340000000	-73.5525218000
1598.6360000000	-73.5627221000
1598.6380000000	-73.5013368000
1598.6400000000	-73.4966712000
1598.6420000000	-73.5176592000
1598.6440000000	-73.5462702000
1598.6460000000	-73.6150973000
1598.6480000000	-73.5973203000
1598.6500000000	-73.5007757000
1598.6520000000	-73.3860980000
1598.6540000000	-73.2842304000
1598.6560000000	-73.2938393000
1598.6580000000	-73.3960206000
1598.6600000000	-73.4809208000
1598.6620000000	-73.5104561000
1598.6640000000	-73.4511062000
1598.6660000000	-73.3463099000
1598.6680000000	-73.2473141000
1598.6700000000	-73.1338989000
1598.6720000000	-73.0440939000
1598.6740000000	-72.9405623000
1598.6760000000	-72.8355655000
1598.6780000000	-72.7837930000
1598.6800000000	-72.7285733000
1598.6820000000	-72.7060475000
1598.6840000000	-72.7479174000
1598.6860000000	-72.7578704000
1598.6880000000	-72.7193717000
1598.6900000000	-72.6679755000
1598.6920000000	-72.6277847000
1598.6940000000	-72.6135936000
1598.6960000000	-72.5893895000
1598.6980000000	-72.5339002000
1598.7000000000	-72.5155118000
1598.7020000000	-72.5586932000
1598.7040000000	-72.5837618000
1598.7060000000	-72.5254034000
1598.7080000000	-72.4227737000
1598.7100000000	-72.3418893000
1598.7120000000	-72.3239452000
1598.7140000000	-72.3961276000
1598.7160000000	-72.5023411000
1598.7180000000	-72.5743084000
1598.7200000000	-72.5848473000
1598.7220000000	-72.5611724000
1598.7240000000	-72.5520252000
1598.7260000000	-72.5813499000
1598.7280000000	-72.6380515000
1598.7300000000	-72.7097130000
1598.7320000000	-72.7885333000
1598.7340000000	-72.8722179000
1598.7360000000	-73.0034815000
1598.7380000000	-73.1069614000
1598.7400000000	-73.1127874000
1598.7420000000	-73.0489809000
1598.7440000000	-72.9507112000
1598.7460000000	-72.9291493000
1598.7480000000	-72.9914607000
1598.7500000000	-73.0266238000
1598.7520000000	-73.0079303000
1598.7540000000	-72.9900466000
1598.7560000000	-73.0116594000
1598.7580000000	-73.0823561000
1598.7600000000	-73.1524400000
1598.7620000000	-73.2096595000
1598.7640000000	-73.2479839000
1598.7660000000	-73.2169857000
1598.7680000000	-73.1783460000
1598.7700000000	-73.1720771000
1598.7720000000	-73.1525172000
1598.7740000000	-73.1622967000
1598.7760000000	-73.2455051000
1598.7780000000	-73.3549818000
1598.7800000000	-73.4276719000
1598.7820000000	-73.4137344000
1598.7840000000	-73.4076709000
1598.7860000000	-73.4552508000
1598.7880000000	-73.4562697000
1598.7900000000	-73.4397392000
1598.7920000000	-73.4657396000
1598.7940000000	-73.5132166000
1598.7960000000	-73.6083495000
1598.7980000000	-73.7172332000
1598.8000000000	-73.7430626000
1598.8020000000	-73.7689360000
1598.8040000000	-73.8916705000
1598.8060000000	-74.0893785000
1598.8080000000	-74.2577953000
1598.8100000000	-74.2909571000
1598.8120000000	-74.2306291000
1598.8140000000	-74.1503997000
1598.8160000000	-74.1424648000
1598.8180000000	-74.2254180000
1598.8200000000	-74.2662110000
1598.8220000000	-74.2072624000
1598.8240000000	-74.1632723000
1598.8260000000	-74.1940279000
1598.8280000000	-74.1978497000
1598.8300000000	-74.1334803000
1598.8320000000	-73.9914331000
1598.8340000000	-73.8119926000
1598.8360000000	-73.7498157000
1598.8380000000	-73.7776770000
1598.8400000000	-73.7624779000
1598.8420000000	-73.6816422000
1598.8440000000	-73.5700483000
1598.8460000000	-73.4697559000
1598.8480000000	-73.4378555000
1598.8500000000	-73.5064103000
1598.8520000000	-73.6093753000
1598.8540000000	-73.6829351000
1598.8560000000	-73.7237036000
1598.8580000000	-73.7583467000
1598.8600000000	-73.8181650000
1598.8620000000	-73.8322490000
1598.8640000000	-73.8063578000
1598.8660000000	-73.8260304000
1598.8680000000	-73.8637013000
1598.8700000000	-73.8670577000
1598.8720000000	-73.8495552000
1598.8740000000	-73.9367058000
1598.8760000000	-74.0728843000
1598.8780000000	-74.0992899000
1598.8800000000	-74.1448968000
1598.8820000000	-74.2845743000
1598.8840000000	-74.3576796000
1598.8860000000	-74.3127309000
1598.8880000000	-74.2578517000
1598.8900000000	-74.2405515000
1598.8920000000	-74.2292732000
1598.8940000000	-74.1415137000
1598.8960000000	-73.9878017000
1598.8980000000	-73.8499715000
1598.9000000000	-73.6983868000
1598.9020000000	-73.5666309000
1598.9040000000	-73.5067026000
1598.9060000000	-73.4666554000
1598.9080000000	-73.4527548000
1598.9100000000	-73.5252252000
1598.9120000000	-73.6981850000
1598.9140000000	-73.8104615000
1598.9160000000	-73.7789917000
1598.9180000000	-73.8256138000
1598.9200000000	-73.9717016000
1598.9220000000	-74.0928950000
1598.9240000000	-74.1432566000
1598.9260000000	-74.1175057000
1598.9280000000	-74.0717217000
1598.9300000000	-74.0436455000
1598.9320000000	-74.0816821000
1598.9340000000	-74.1548423000
1598.9360000000	-74.1313135000
1598.9380000000	-74.0327990000
1598.9400000000	-73.9453470000
1598.9420000000	-73.9464123000
1598.9440000000	-74.0643111000
1598.9460000000	-74.1981819000
1598.9480000000	-74.3497281000
1598.9500000000	-74.5622566000
1598.9520000000	-74.8336497000
1598.9540000000	-75.0417240000
1598.9560000000	-75.0538452000
1598.9580000000	-75.0073505000
1598.9600000000	-75.0531497000
1598.9620000000	-75.0704085000
1598.9640000000	-75.0555276000
1598.9660000000	-75.1834029000
1598.9680000000	-75.4041947000
1598.9700000000	-75.5708875000
1598.9720000000	-75.7116144000
1598.9740000000	-75.8505869000
1598.9760000000	-75.8471524000
1598.9780000000	-75.7490773000
1598.9800000000	-75.7711115000
1598.9820000000	-75.9016714000
1598.9840000000	-75.9023473000
1598.9860000000	-75.8100224000
1598.9880000000	-75.8223968000
1598.9900000000	-75.8813947000
1598.9920000000	-76.0407567000
1598.9940000000	-76.3055177000
1598.9960000000	-76.2999207000
1598.9980000000	-76.0740341000
1599.0000000000	-75.9166162000
1599.0020000000	-75.8424029000
1599.0040000000	-75.7984063000
1599.0060000000	-75.7341252000
1599.0080000000	-75.6795465000
1599.0100000000	-75.7072651000
1599.0120000000	-75.8021834000
1599.0140000000	-75.8881740000
1599.0160000000	-75.8417608000
1599.0180000000	-75.6576189000
1599.0200000000	-75.5742315000
1599.0220000000	-75.7981263000
1599.0240000000	-76.1363946000
1599.0260000000	-76.1426951000
1599.0280000000	-75.9892815000
1599.0300000000	-75.9407242000
1599.0320000000	-75.9300519000
1599.0340000000	-75.9513958000
1599.0360000000	-75.9300413000
1599.0380000000	-75.8681751000
1599.0400000000	-75.9008821000
1599.0420000000	-76.0311979000
1599.0440000000	-76.1476882000
1599.0460000000	-76.2100506000
1599.0480000000	-76.2199039000
1599.0500000000	-76.1835960000
1599.0520000000	-76.1659868000
1599.0540000000	-76.1280561000
1599.0560000000	-76.0369891000
1599.0580000000	-75.7923731000
1599.0600000000	-75.4507215000
1599.0620000000	-75.3626257000
1599.0640000000	-75.5143802000
1599.0660000000	-75.5347027000
1599.0680000000	-75.4075799000
1599.0700000000	-75.3607090000
1599.0720000000	-75.3787334000
1599.0740000000	-75.3819238000
1599.0760000000	-75.5250557000
1599.0780000000	-75.9451758000
1599.0800000000	-76.3498672000
1599.0820000000	-76.3900093000
1599.0840000000	-76.2629118000
1599.0860000000	-76.2911821000
1599.0880000000	-76.4328930000
1599.0900000000	-76.4602611000
1599.0920000000	-76.4124847000
1599.0940000000	-76.4331730000
1599.0960000000	-76.4314308000
1599.0980000000	-76.4204505000
1599.1000000000	-76.4955692000
1599.1020000000	-76.6545593000
1599.1040000000	-76.8337560000
1599.1060000000	-76.9768457000
1599.1080000000	-77.1137748000
1599.1100000000	-77.2027845000
1599.1120000000	-77.1161144000
1599.1140000000	-76.9988883000
1599.1160000000	-77.0378510000
1599.1180000000	-76.9798246000
1599.1200000000	-76.7967395000
1599.1220000000	-76.6881822000
1599.1240000000	-76.7160743000
1599.1260000000	-76.8982969000
1599.1280000000	-77.1483976000
1599.1300000000	-77.3033292000
1599.1320000000	-77.2895534000
1599.1340000000	-77.2186300000
1599.1360000000	-77.2121819000
1599.1380000000	-77.2869698000
1599.1400000000	-77.4125999000
1599.1420000000	-77.5466060000
1599.1440000000	-77.7158242000
1599.1460000000	-77.8770196000
1599.1480000000	-77.7886964000
1599.1500000000	-77.5895279000
1599.1520000000	-77.4328294000
1599.1540000000	-77.3711450000
1599.1560000000	-77.5669375000
1599.1580000000	-77.7681906000
1599.1600000000	-77.7594654000
1599.1620000000	-77.7736545000
1599.1640000000	-77.7984503000
1599.1660000000	-77.7224534000
1599.1680000000	-77.5601216000
1599.1700000000	-77.3182632000
1599.1720000000	-77.0161052000
1599.1740000000	-76.8637031000
1599.1760000000	-76.9269759000
1599.1780000000	-76.9774242000
1599.1800000000	-76.9255257000
1599.1820000000	-76.8349049000
1599.1840000000	-76.8793876000
1599.1860000000	-77.1341938000
1599.1880000000	-77.3633621000
1599.1900000000	-77.2801106000
1599.1920000000	-76.8510967000
1599.1940000000	-76.4052395000
1599.1960000000	-76.2360836000
1599.1980000000	-76.2412931000
1599.2000000000	-76.2469662000
1599.2020000000	-76.1788514000
1599.2040000000	-76.0381177000
1599.2060000000	-75.8700013000
1599.2080000000	-75.7120400000
1599.2100000000	-75.6795394000
1599.2120000000	-75.8213338000
1599.2140000000	-75.8279778000
1599.2160000000	-75.6216410000
1599.2180000000	-75.5320398000
1599.2200000000	-75.5054364000
1599.2220000000	-75.3032269000
1599.2240000000	-75.0870422000
1599.2260000000	-75.0465243000
1599.2280000000	-75.0672082000
1599.2300000000	-75.0920634000
1599.2320000000	-75.2144867000
1599.2340000000	-75.3732542000
1599.2360000000	-75.4129084000
1599.2380000000	-75.3690393000
1599.2400000000	-75.3439672000
1599.2420000000	-75.3286297000
1599.2440000000	-75.3368926000
1599.2460000000	-75.4048277000
1599.2480000000	-75.4324627000
1599.2500000000	-75.3301885000
1599.2520000000	-75.1746118000
1599.2540000000	-75.1396074000
1599.2560000000	-75.1961966000
1599.2580000000	-75.3618092000
1599.2600000000	-75.6854535000
1599.2620000000	-75.8735781000
1599.2640000000	-75.8665505000
1599.2660000000	-75.9492935000
1599.2680000000	-76.0928023000
1599.2700000000	-76.2021220000
1599.2720000000	-76.4025616000
1599.2740000000	-76.5492686000
1599.2760000000	-76.3303104000
1599.2780000000	-75.9319962000
1599.2800000000	-75.6464491000
1599.2820000000	-75.4756574000
1599.2840000000	-75.3579182000
1599.2860000000	-75.1861924000
1599.2880000000	-74.9429123000
1599.2900000000	-74.8180833000
1599.2920000000	-74.8868736000
1599.2940000000	-75.0369531000
1599.2960000000	-75.2358229000
1599.2980000000	-75.4583867000
1599.3000000000	-75.6126774000
1599.3020000000	-75.5606840000
1599.3040000000	-75.3518038000
1599.3060000000	-75.1292007000
1599.3080000000	-74.9309384000
1599.3100000000	-74.8229700000
1599.3120000000	-74.8092560000
1599.3140000000	-74.8682510000
1599.3160000000	-75.0004276000
1599.3180000000	-75.1063267000
1599.3200000000	-75.0962746000
1599.3220000000	-75.0096804000
1599.3240000000	-74.8716557000
1599.3260000000	-74.6996763000
1599.3280000000	-74.5211017000
1599.3300000000	-74.3509343000
1599.3320000000	-74.2257634000
1599.3340000000	-74.1928613000
1599.3360000000	-74.2467951000
1599.3380000000	-74.3736325000
1599.3400000000	-74.5375332000
1599.3420000000	-74.6118722000
1599.3440000000	-74.5920824000
1599.3460000000	-74.5787085000
1599.3480000000	-74.5787014000
1599.3500000000	-74.5019125000
1599.3520000000	-74.3318826000
1599.3540000000	-74.1909279000
1599.3560000000	-74.0801706000
1599.3580000000	-74.0202177000
1599.3600000000	-74.0744417000
1599.3620000000	-74.1639762000
1599.3640000000	-74.1933524000
1599.3660000000	-74.1516280000
1599.3680000000	-74.1221993000
1599.3700000000	-74.1884610000
1599.3720000000	-74.2897040000
1599.3740000000	-74.2538687000
1599.3760000000	-74.1102717000
1599.3780000000	-73.9640816000
1599.3800000000	-73.8613781000
1599.3820000000	-73.8171765000
1599.3840000000	-73.7918398000
1599.3860000000	-73.7758576000
1599.3880000000	-73.8291656000
1599.3900000000	-74.0041449000
1599.3920000000	-74.1818544000
1599.3940000000	-74.2671684000
1599.3960000000	-74.3068289000
1599.3980000000	-74.3742188000
1599.4000000000	-74.4413064000
1599.4020000000	-74.4580812000
1599.4040000000	-74.5121342000
1599.4060000000	-74.6133878000
1599.4080000000	-74.6657285000
1599.4100000000	-74.6671916000
1599.4120000000	-74.6549802000
1599.4140000000	-74.7109682000
1599.4160000000	-74.8840371000
1599.4180000000	-74.9821062000
1599.4200000000	-74.9697729000
1599.4220000000	-74.9680173000
1599.4240000000	-74.9905809000
1599.4260000000	-75.1565194000
1599.4280000000	-75.4794458000
1599.4300000000	-75.7448483000
1599.4320000000	-75.8501353000
1599.4340000000	-75.9277581000
1599.4360000000	-76.0415046000
1599.4380000000	-76.0287056000
1599.4400000000	-75.8888421000
1599.4420000000	-75.9351812000
1599.4440000000	-76.1592582000
1599.4460000000	-76.2147619000
1599.4480000000	-76.1413798000
1599.4500000000	-76.2510454000
1599.4520000000	-76.5105657000
1599.4540000000	-76.5114702000
1599.4560000000	-76.3693995000
1599.4580000000	-76.2868353000
1599.4600000000	-76.1074298000
1599.4620000000	-76.0515918000
1599.4640000000	-76.2441339000
1599.4660000000	-76.4320988000
1599.4680000000	-76.4798099000
1599.4700000000	-76.3560954000
1599.4720000000	-76.0523583000
1599.4740000000	-75.8883042000
1599.4760000000	-76.0431728000
1599.4780000000	-76.2218829000
1599.4800000000	-76.3637850000
1599.4820000000	-76.5834989000
1599.4840000000	-76.7454267000
1599.4860000000	-76.8487454000
1599.4880000000	-77.0816490000
1599.4900000000	-77.3558584000
1599.4920000000	-77.2906092000
1599.4940000000	-77.1053035000
1599.4960000000	-77.0059620000
1599.4980000000	-76.7556606000
1599.5000000000	-76.4435222000
1599.5020000000	-76.3950627000
1599.5040000000	-76.6812877000
1599.5060000000	-77.1676058000
1599.5080000000	-77.5417273000
1599.5100000000	-77.6873533000
1599.5120000000	-77.7945473000
1599.5140000000	-77.7790883000
1599.5160000000	-77.4785475000
1599.5180000000	-77.1377495000
1599.5200000000	-77.0122040000
1599.5220000000	-76.8827316000
1599.5240000000	-76.7171766000
1599.5260000000	-76.7852198000
1599.5280000000	-77.1261912000
1599.5300000000	-77.5383292000
1599.5320000000	-77.8042809000
1599.5340000000	-77.9122242000
1599.5360000000	-77.9149140000
1599.5380000000	-77.7518755000
1599.5400000000	-77.6167667000
1599.5420000000	-77.7719564000
1599.5440000000	-77.7868070000
1599.5460000000	-77.3498768000
1599.5480000000	-77.0486348000
1599.5500000000	-77.1500167000
1599.5520000000	-77.4830148000
1599.5540000000	-77.9026952000
1599.5560000000	-78.3228622000
1599.5580000000	-78.6112872000
1599.5600000000	-78.5989713000
1599.5620000000	-78.4016479000
1599.5640000000	-78.4941655000
1599.5660000000	-78.8649921000
1599.5680000000	-78.8523264000
1599.5700000000	-78.5959096000
1599.5720000000	-78.5429283000
1599.5740000000	-78.6109832000
1599.5760000000	-78.7406859000
1599.5780000000	-78.9841875000
1599.5800000000	-79.1557286000
1599.5820000000	-79.3797198000
1599.5840000000	-79.7041100000
1599.5860000000	-79.7547419000
